query,google_maps_url,business_type,zip_code,city,state,country
"plumbing, 83701, Boise, ID, US",https://www.google.com/maps/search/plumbing%2C%2083701%2C%20Boise%2C%20ID%2C%20US/?hl=en&gl=US,plumbing,83701,Boise,ID,US
"plumbing, 83702, Boise, ID, US",https://www.google.com/maps/search/plumbing%2C%2083702%2C%20Boise%2C%20ID%2C%20US/?hl=en&gl=US,plumbing,83702,Boise,ID,US
"plumbing, 83703, Boise, ID, US",https://www.google.com/maps/search/plumbing%2C%2083703%2C%20Boise%2C%20ID%2C%20US/?hl=en&gl=US,plumbing,83703,Boise,ID,US
"plumbing, 83704, Boise, ID, US",https://www.google.com/maps/search/plumbing%2C%2083704%2C%20Boise%2C%20ID%2C%20US/?hl=en&gl=US,plumbing,83704,Boise,ID,US
"plumbing, 83705, Boise, ID, US",https://www.google.com/maps/search/plumbing%2C%2083705%2C%20Boise%2C%20ID%2C%20US/?hl=en&gl=US,plumbing,83705,Boise,ID,US
"plumbing, 83706, Boise, ID, US",https://www.google.com/maps/search/plumbing%2C%2083706%2C%20Boise%2C%20ID%2C%20US/?hl=en&gl=US,plumbing,83706,Boise,ID,US
"plumbing, 83707, Boise, ID, US",https://www.google.com/maps/search/plumbing%2C%2083707%2C%20Boise%2C%20ID%2C%20US/?hl=en&gl=US,plumbing,83707,Boise,ID,US
"plumbing, 83708, Boise, ID, US",https://www.google.com/maps/search/plumbing%2C%2083708%2C%20Boise%2C%20ID%2C%20US/?hl=en&gl=US,plumbing,83708,Boise,ID,US
"plumbing, 83709, Boise, ID, US",https://www.google.com/maps/search/plumbing%2C%2083709%2C%20Boise%2C%20ID%2C%20US/?hl=en&gl=US,plumbing,83709,Boise,ID,US
"plumbing, 83711, Boise, ID, US",https://www.google.com/maps/search/plumbing%2C%2083711%2C%20Boise%2C%20ID%2C%20US/?hl=en&gl=US,plumbing,83711,Boise,ID,US
"plumbing, 83712, Boise, ID, US",https://www.google.com/maps/search/plumbing%2C%2083712%2C%20Boise%2C%20ID%2C%20US/?hl=en&gl=US,plumbing,83712,Boise,ID,US
"plumbing, 83713, Boise, ID, US",https://www.google.com/maps/search/plumbing%2C%2083713%2C%20Boise%2C%20ID%2C%20US/?hl=en&gl=US,plumbing,83713,Boise,ID,US
"plumbing, 83714, Boise, ID, US",https://www.google.com/maps/search/plumbing%2C%2083714%2C%20Boise%2C%20ID%2C%20US/?hl=en&gl=US,plumbing,83714,Boise,ID,US
"plumbing, 83715, Boise, ID, US",https://www.google.com/maps/search/plumbing%2C%2083715%2C%20Boise%2C%20ID%2C%20US/?hl=en&gl=US,plumbing,83715,Boise,ID,US
"plumbing, 83716, Boise, ID, US",https://www.google.com/maps/search/plumbing%2C%2083716%2C%20Boise%2C%20ID%2C%20US/?hl=en&gl=US,plumbing,83716,Boise,ID,US
